mass,x,y,z,vx,vy,vz
1.160467,-0.92754,-1.2133435,0.0,0.15081051,1.2649611,0.0
1.0998123,0.592761,3.9894319,0.0,-0.16162086,-0.2606226,0.0
1.1205724,0.7758988,-3.9386406,0.0,0.20470124,-0.4561521,0.0
0.82164353,3.98765,4.882644,0.0,0.119672835,-0.3569712,0.0
0.93947387,-1.9963212,-0.29187384,0.0,1.263929,0.18327835,0.0
1.0926994,-3.5871844,4.7900753,0.0,-0.39904666,1.0210716,0.0
0.9640978,4.4175105,4.5209494,0.0,0.18914394,-0.4329854,0.0
1.0558131,4.9984937,-4.3284917,0.0,0.07193238,-0.121821195,0.0
0.8717902,4.741554,-0.107573375,0.0,0.019764932,0.583775,0.0
1.031545,-0.981124,0.8988445,0.0,0.5225825,0.13927375,0.0
0.9000858,-3.5552633,2.379822,0.0,-0.32459804,-0.20398343,0.0
0.90233254,-1.7714574,4.1113944,0.0,0.21793678,-0.7464937,0.0
0.8675064,-1.7537658,-2.0337167,0.0,0.09460433,0.90770984,0.0
1.0403986,3.1725748,-1.4017335,0.0,0.25454152,1.0488144,0.0
0.95354754,-3.644199,-1.7505499,0.0,-0.2982002,0.58572954,0.0
0.9306091,4.8532777,4.748258,0.0,0.11318744,0.12515359,0.0
0.9977194,-4.883206,2.8576357,0.0,-0.2549351,-0.4769322,0.0
1.0276736,-0.08674869,0.1990172,0.0,-0.8333398,0.073696464,0.0
1.1370168,-2.814612,4.803195,0.0,-0.90502566,0.35854736,0.0
0.995978,4.0002036,1.0061253,0.0,-0.17448904,0.32624865,0.0
1.0437635,3.080496,-0.58345175,0.0,0.26427406,0.42241946,0.0
1.1882054,-1.3384856,2.139712,0.0,1.1466043,-0.32696655,0.0
0.9293928,4.239455,-4.211572,0.0,-0.92737323,-0.7430867,0.0
1.1106598,3.609211,2.3536236,0.0,-0.1600283,0.37641832,0.0
0.8485744,-2.1687315,2.8154402,0.0,-0.082122706,0.2523892,0.0
0.9415692,3.4046519,-2.961107,0.0,-0.40532926,0.5824996,0.0
1.0521444,3.1508155,-4.3611503,0.0,0.47881085,0.42166534,0.0
0.9076203,-2.799171,-3.5123572,0.0,-0.3521039,0.3369357,0.0
1.001067,-3.61213,2.8879418,0.0,1.2947934,0.6282629,0.0
0.9706094,-3.3729348,-4.9780498,0.0,-0.26039708,0.37567496,0.0
1.0564878,-1.2221149,-3.9774005,0.0,0.40807882,-0.17933999,0.0
0.90626925,1.9861073,2.965674,0.0,0.04483962,0.035500195,0.0
0.96245956,1.653557,-1.0578403,0.0,0.5406334,-0.43294835,0.0
1.0508965,0.3948749,0.64269936,0.0,-0.5849951,-0.41213924,0.0
1.0131847,1.5651071,1.699169,0.0,0.14069597,-0.7823051,0.0
1.0252597,1.5424645,-1.911639,0.0,0.1628035,0.5754405,0.0
1.0170337,0.77941227,-3.818392,0.0,-0.0664463,-0.15146971,0.0
0.98508745,1.1592876,4.4696407,0.0,0.66216373,-0.34885424,0.0
1.170666,3.411822,-4.667439,0.0,-0.32773104,0.027248908,0.0
0.84342796,-1.876007,-1.8089097,0.0,0.6877995,0.12870023,0.0
0.9156072,-0.8271442,-1.6701512,0.0,-0.21487595,0.40989593,0.0
0.8839172,2.0409927,0.2078591,0.0,0.6106667,-1.076386,0.0
1.1622907,3.3715374,-0.7766061,0.0,0.0078888135,0.056990635,0.0
1.0992223,-2.5744262,0.8344858,0.0,0.671296,1.0499963,0.0
0.90997046,-3.6727462,-2.0178306,0.0,-0.3076316,-0.9665063,0.0
0.920898,-2.5368233,-1.1618949,0.0,-0.15663318,0.45141426,0.0
0.97607946,0.0313605,3.9689343,0.0,-0.07680585,-0.8659698,0.0
0.93638855,1.3748847,2.8131146,0.0,-0.9139957,-0.46789774,0.0
1.0661478,3.863948,-2.916428,0.0,-0.00048665726,0.19219795,0.0
1.0178446,-1.8794664,3.4181902,0.0,-0.06834216,-0.7975964,0.0
0.9881637,1.854434,3.7174432,0.0,-0.7199539,-0.56743544,0.0
1.0445819,2.2049828,4.114032,0.0,0.7051839,-0.0021601343,0.0
0.86810124,1.8866367,1.609736,0.0,0.81729245,-0.28878844,0.0
1.12314,-4.388191,-3.3707843,0.0,1.1392215,0.33684745,0.0
1.1927688,-4.415452,0.63620675,0.0,-1.3621025,0.10619839,0.0
1.0062056,2.8265436,-3.4887161,0.0,-0.9247198,-0.28249833,0.0
1.0124818,-3.8479927,4.2081776,0.0,0.023819871,-0.051878054,0.0
0.898576,3.4886234,-2.1452837,0.0,-0.26487383,0.09437224,0.0
0.82931507,1.9901416,4.6182165,0.0,-0.41053998,0.32800478,0.0
0.94378513,3.8365579,-2.718618,0.0,-0.3290806,-0.93136317,0.0
0.92944276,-0.11668634,0.16029799,0.0,0.8392631,0.8814847,0.0
1.0903583,-2.0765634,1.7895813,0.0,0.053272594,0.049382124,0.0
0.9972696,-2.73493,-1.6469438,0.0,-0.7197429,-0.37660605,0.0
1.2883002,1.5515493,-1.8755922,0.0,1.0495385,-0.094417654,0.0
0.89715827,-2.735783,-1.8626627,0.0,0.10107534,-0.30987254,0.0
1.0406501,-0.1537696,1.2606947,0.0,-0.42200482,0.17262357,0.0
0.98846537,-2.2823217,4.3449745,0.0,-0.5522789,0.6244095,0.0
1.1160686,0.3185992,0.9194996,0.0,-0.7023604,-0.12176574,0.0
0.95060176,3.4583511,4.821238,0.0,0.70601386,0.054837003,0.0
1.0172415,0.31585792,3.6619575,0.0,-0.51514596,-0.17164949,0.0
0.921846,-1.2695543,-0.6441102,0.0,0.52865267,0.6401566,0.0
0.9476912,0.7249924,-1.4218258,0.0,0.32197222,0.68257236,0.0
1.1243176,1.4750972,-4.203016,0.0,-1.3114426,-0.06931192,0.0
1.048098,3.7209508,1.6993251,0.0,-0.5110757,1.1838443,0.0
1.0042894,-2.4972866,2.2317176,0.0,0.37537438,0.3046181,0.0
1.1238669,-3.4684846,2.55102,0.0,-0.16896017,-0.10554049,0.0
0.969368,3.0943956,3.2468927,0.0,0.20802443,0.12064331,0.0
1.0553302,2.240775,-0.019809954,0.0,-0.08606904,0.26033002,0.0
1.0249854,-3.287961,2.059856,0.0,0.036024924,-0.16130549,0.0
1.0599152,3.5665178,-3.1116674,0.0,-0.20649594,-0.50408727,0.0
1.0964205,-2.9202807,2.3177216,0.0,0.11793484,-0.047918547,0.0
1.0387884,3.8362668,4.4056625,0.0,-0.15566616,-0.6879728,0.0
1.1071262,-4.2783923,-1.1580664,0.0,-0.06597175,-0.6529002,0.0
0.9947757,-4.3604217,-4.978866,0.0,-0.3304428,-0.42013395,0.0
0.9828883,1.5261596,-2.6438458,0.0,-0.07961956,-0.41613024,0.0
1.037113,4.9263062,3.1131809,0.0,-0.4230224,-0.027417142,0.0
1.0880342,-3.7106185,-4.5510693,0.0,-1.0697709,0.3315444,0.0
1.0864539,-4.4862027,2.3024578,0.0,1.4086783,-0.11053172,0.0
1.0168542,-4.816989,1.9503418,0.0,0.7578769,0.25768307,0.0
1.0714321,-0.51875716,-2.7747564,0.0,0.3379164,0.1652978,0.0
1.1106861,2.7611396,-4.975371,0.0,-0.49620914,-0.9584781,0.0
0.8838759,1.3138264,1.9981531,0.0,1.1156701,-0.33277604,0.0
0.9746112,4.378311,-1.2087133,0.0,-0.42420503,0.23795475,0.0
0.89361215,-3.061499,1.5137553,0.0,-0.5136945,0.75130653,0.0
1.1219226,-3.6554344,-2.2173476,0.0,-0.8320661,0.49018028,0.0
0.99850935,0.049314898,1.1911367,0.0,-0.033414166,0.8444376,0.0
0.9119034,0.1756434,3.781535,0.0,0.12396254,-0.34624663,0.0
0.9618762,-0.5061829,1.3512412,0.0,0.24291763,0.1744528,0.0
1.0743811,0.18849294,1.1393214,0.0,0.010855507,0.5444306,0.0
1.1177366,-0.6796869,0.96175545,0.0,0.23423459,0.62478,0.0
1.1804295,4.183325,-2.2710323,0.0,-0.061358698,-1.8396021,0.0
0.9106222,2.0289664,2.2620163,0.0,-0.30307907,0.44206265,0.0
1.0428839,0.66503894,3.1828713,0.0,-0.9777174,0.26666033,0.0
1.0028995,3.200603,-3.7101028,0.0,1.0487448,-0.15472642,0.0
0.8895523,3.947049,-0.8175103,0.0,0.20299663,-0.34193742,0.0
0.9242449,-2.3849537,-2.961208,0.0,-0.26306206,-0.13565016,0.0
0.9348288,-2.5418675,1.7725604,0.0,-0.45709315,0.267456,0.0
1.0709798,-1.8863052,0.46386024,0.0,-0.6840194,0.08115193,0.0
1.04169,-4.486694,-1.795052,0.0,0.51767445,-0.05071164,0.0
0.84192353,0.16333309,2.8134677,0.0,-0.4552971,0.23770024,0.0
0.9595602,-0.88419944,1.4522521,0.0,0.5991951,-0.3319125,0.0
1.0189263,-4.813348,4.421353,0.0,1.3233981,0.14307928,0.0
0.9247403,2.2432356,0.38585305,0.0,-0.6052968,-0.4721282,0.0
0.9906057,-0.8748521,0.5788045,0.0,1.4601836,0.4379618,0.0
1.1711397,-4.562149,-4.2731333,0.0,0.07484913,0.19091758,0.0
1.0860745,-1.7650999,-2.7535727,0.0,-0.19103023,0.3354559,0.0
0.80463475,-2.0571566,0.83476317,0.0,0.11375422,0.3803918,0.0
0.8613362,-3.3543937,1.7087533,0.0,-0.09319224,-0.44113287,0.0
1.0525746,4.0862036,1.2521456,0.0,-0.18937281,-0.108425975,0.0
0.9331044,1.9238778,-3.0314505,0.0,0.36891645,-0.16116852,0.0
0.9554407,2.630939,4.988195,0.0,-0.7563954,0.096047096,0.0
0.9786831,2.7512593,-2.3714707,0.0,0.19777533,-0.43908155,0.0
1.0854093,3.214838,1.4395316,0.0,-0.3323431,-0.4382007,0.0
1.0496433,-0.043955073,0.5232087,0.0,-0.014614912,0.7075978,0.0
1.0409998,-4.642471,1.4014312,0.0,0.2268504,-0.1636145,0.0
1.115162,4.129914,-4.6742845,0.0,-0.1310583,0.36648858,0.0
1.1962869,-2.0508013,-0.52448255,0.0,-0.13759603,0.17552878,0.0
0.98981845,-4.3609853,1.0606016,0.0,-0.09374424,-0.71333754,0.0
0.95885,0.048370536,0.112366386,0.0,-0.3848813,0.22305134,0.0
0.9840162,1.9289056,-3.899246,0.0,-0.07845351,-0.2821234,0.0
1.0265929,-4.562573,-0.9146992,0.0,0.34885365,1.2280964,0.0
1.0099415,-0.26477054,0.28785637,0.0,0.664764,0.28169602,0.0
1.1486372,-3.8502038,-3.6177254,0.0,0.04850252,0.3567913,0.0
0.99841416,-1.0599219,2.105554,0.0,-0.5133993,0.16539142,0.0
0.8820437,1.1791828,-4.3772254,0.0,-0.2037277,-0.12572344,0.0
1.0128988,-0.64399606,-2.9077814,0.0,-0.07061825,-0.0013320388,0.0
1.1514823,3.233115,-1.8692833,0.0,-1.2766647,-0.03784839,0.0
1.0965569,-3.7537224,0.24151266,0.0,-0.7467655,-0.23351228,0.0
1.3341346,-3.8601816,-2.471941,0.0,1.1661758,-0.107628785,0.0
0.9936085,-0.6453016,2.0002506,0.0,0.28612968,0.28179118,0.0
0.87832475,4.87827,-4.3336587,0.0,-0.67352825,-0.6762735,0.0
1.0082848,-0.14194973,1.3169003,0.0,-0.5235074,-0.37759823,0.0
1.1594731,-1.5378226,2.9497898,0.0,-0.5396801,0.66913086,0.0
0.97340477,0.33777392,-3.1397285,0.0,0.7077375,0.61526316,0.0
1.0438774,2.4986367,-2.8521066,0.0,-0.18723819,-0.58867073,0.0
1.0723224,2.9385083,-1.0063486,0.0,0.30641365,0.046968088,0.0
1.0140171,-1.4305474,1.4024724,0.0,0.14579426,0.10260824,0.0
1.1683025,3.413736,-4.0566945,0.0,0.1198112,1.0889533,0.0
0.95041245,4.398701,-0.14095788,0.0,0.16390151,-0.14224672,0.0
0.96905404,-2.0089078,2.5123327,0.0,-0.4354657,-0.46732265,0.0
0.96598655,-1.8429149,-0.85683995,0.0,-0.44022477,0.40702012,0.0
1.0104775,4.3870363,-4.134425,0.0,0.62533706,-1.458011,0.0
1.031451,3.1214852,4.589526,0.0,0.1758868,-0.4437045,0.0
1.048033,2.824254,-4.1069183,0.0,-0.8410576,-0.15334478,0.0
0.8311734,-0.18195537,-1.8214762,0.0,-0.52899086,-0.3704994,0.0
0.97795075,-4.801584,-3.8671854,0.0,-0.30634427,-0.35893798,0.0
0.957966,-1.0651333,1.491275,0.0,0.22294462,0.63867027,0.0
0.9864546,4.6153483,-1.7683331,0.0,-0.18564028,-0.57276094,0.0
0.81509924,1.3472029,1.8248079,0.0,-0.019159067,0.97510815,0.0
1.0697881,-3.0767493,-2.428498,0.0,0.61417127,0.14805296,0.0
0.97925204,3.899424,-4.9221992,0.0,0.50957704,0.52716655,0.0
0.9148353,-1.3483503,-4.8498425,0.0,-0.38151512,-0.054035287,0.0
1.0520725,-1.0908512,-1.2459868,0.0,-0.5440393,0.237245,0.0
0.94792134,-3.4965537,-3.2452114,0.0,-0.12319418,-0.58475226,0.0
1.178974,-0.8434979,0.51598185,0.0,-1.1994764,0.034918208,0.0
0.90667015,2.4494412,-0.5326243,0.0,0.066576846,0.3318587,0.0
1.041407,1.5060844,4.3627033,0.0,0.16796844,-0.21775387,0.0
1.0667987,-1.7520628,2.2453704,0.0,-0.4883101,0.33948418,0.0
1.0216181,2.98172,-0.047157977,0.0,-1.0136845,0.81551176,0.0
0.9848005,-4.1951947,-3.3822465,0.0,0.5025716,0.31552908,0.0
0.9222085,2.2504523,2.0088048,0.0,0.4198479,-0.16040164,0.0
0.9651751,-4.3010235,3.6344438,0.0,-0.36902326,-0.29008475,0.0
1.0529249,-3.792778,-2.7130644,0.0,0.15707405,0.035874877,0.0
0.97413975,-0.8585912,-3.1399245,0.0,-1.123911,0.010670576,0.0
1.0823224,-3.552067,-2.0026996,0.0,0.14023879,0.28697544,0.0
1.0095801,1.5471885,3.7813118,0.0,-0.46163025,-0.2696599,0.0
1.0079143,2.8221114,-0.32336864,0.0,-0.20878811,-0.029234432,0.0
0.9003257,0.6122134,3.8923676,0.0,-0.26459646,0.44949186,0.0
1.1975545,3.5134325,-2.2606933,0.0,-0.10768679,0.28569347,0.0
0.8680561,2.6353836,-1.5678471,0.0,-0.32749298,0.8859282,0.0
1.0835091,-2.610881,3.4144554,0.0,-0.44985744,0.6633289,0.0
1.0642948,2.4577365,1.0990448,0.0,0.18393803,-0.7820667,0.0
1.1048719,-4.969014,3.9827287,0.0,0.16153483,0.40005532,0.0
1.0080016,4.388627,3.5225596,0.0,-0.9777711,-0.14485651,0.0
1.0424509,-1.0835268,-1.0592569,0.0,-0.12602113,-0.86930794,0.0
0.9363685,-0.8701044,4.4727583,0.0,-0.59494114,-0.34891528,0.0
1.0829431,-1.2045599,-4.518176,0.0,-1.036885,-0.02029743,0.0
1.0028536,-1.6155096,3.6711516,0.0,0.52894384,0.15584499,0.0
1.0358692,2.6052182,1.654814,0.0,0.110216156,0.75676924,0.0
0.9306447,3.3593736,1.6029323,0.0,-0.044190954,0.119211495,0.0
0.9766106,2.1034718,1.879585,0.0,-0.30964828,-1.3241141,0.0
1.0546355,0.5276572,-2.9543772,0.0,0.92071795,0.38862404,0.0
1.0423338,1.4716822,4.587439,0.0,0.08410891,1.4685467,0.0
0.8920797,0.3425176,4.5779,0.0,-0.14941114,-0.5558423,0.0
1.085706,4.4993463,0.10689868,0.0,0.28647402,-0.0065697813,0.0
0.9947148,-0.03243151,3.7083726,0.0,-0.572678,-0.11870219,0.0
1.0062441,1.1181892,4.454176,0.0,-0.30806193,0.48103008,0.0
1.0070456,2.957944,-2.0281115,0.0,1.2517874,0.12612736,0.0
0.8927811,1.0844351,-0.7692484,0.0,-0.62301856,0.13448696,0.0
0.87150484,-0.7614691,-2.9488823,0.0,-0.582236,-0.16705489,0.0
0.99659806,1.5612577,4.997478,0.0,-0.6565126,0.011625226,0.0
0.88463545,2.3632445,0.5936882,0.0,-0.5002292,0.5742256,0.0
0.9701062,0.35241425,1.0400212,0.0,0.61491734,1.1653633,0.0
0.91847205,0.012039871,0.8158991,0.0,0.4746274,1.2753546,0.0
0.8864977,3.7627597,-0.027890995,0.0,0.8755116,0.086773425,0.0
1.0237442,2.8340545,4.153486,0.0,0.5477274,-0.8599164,0.0
0.9421599,2.1940296,3.9144745,0.0,-1.1730338,0.6978377,0.0
0.801091,3.9093423,3.965214,0.0,-0.018202778,0.56167436,0.0
1.0752516,-1.0058581,-4.7856836,0.0,0.8625059,0.3734165,0.0
1.0213277,-3.194781,2.892623,0.0,0.8712585,0.46391693,0.0
1.066094,2.494777,-1.518989,0.0,-0.30429924,0.09310334,0.0
0.85535467,-0.2488431,-3.073445,0.0,-0.50420046,-0.78371036,0.0
1.0963061,0.005516829,1.0692147,0.0,0.28434157,0.23153469,0.0
0.895504,0.56214607,3.7396634,0.0,0.66384757,0.53211486,0.0
1.0061494,-3.3524127,4.3964543,0.0,0.007232292,0.7780793,0.0
0.88148004,-3.059389,-1.2129527,0.0,-0.07936793,-0.2395105,0.0
1.1528897,2.0974848,4.970653,0.0,-0.31691673,0.29284155,0.0
0.98869306,4.498533,-4.528087,0.0,-0.073391765,0.50708336,0.0
1.0410293,-4.0465736,0.5573929,0.0,-0.14528447,0.36237767,0.0
1.0514922,1.1458946,-3.2729435,0.0,-0.18855372,-0.14048572,0.0
0.9667462,3.6938386,2.9207249,0.0,-0.46229824,-0.488318,0.0
1.0242826,-0.98503727,1.8260949,0.0,-0.16648464,-0.20107695,0.0
0.9799673,-4.713699,4.8367524,0.0,-0.33864632,0.3409809,0.0
0.96853304,1.4847076,2.0621314,0.0,-0.26867694,0.72334456,0.0
1.1708891,2.9961953,0.16661142,0.0,0.007164281,-0.15426286,0.0
1.0827117,-2.2369313,-4.2191067,0.0,-0.48060247,0.23492858,0.0
1.0071433,2.0202107,-4.37465,0.0,-0.4922969,-0.074342705,0.0
1.1268919,-0.20730871,-0.39998892,0.0,1.2122996,-0.44262865,0.0
1.0219907,4.3018246,3.7730536,0.0,0.7186557,0.08780369,0.0
1.0762973,-3.3291473,0.011704674,0.0,-0.026434978,-0.014987309,0.0
1.0711678,-0.05781185,3.1650674,0.0,0.2458296,0.9190277,0.0
0.87972206,2.9867005,-2.0336485,0.0,-0.8385834,-0.021801889,0.0
0.8302115,0.7371379,3.4744587,0.0,0.10261765,0.798223,0.0
0.9907394,-2.078785,-3.318817,0.0,-0.99240464,0.41321668,0.0
1.0839235,-0.56068194,-3.1506715,0.0,-0.040588163,0.4338309,0.0
1.0958874,4.7597294,-3.1823382,0.0,1.0384741,-0.18421294,0.0
1.1884661,2.6545348,-0.48742405,0.0,0.6871299,-0.6744439,0.0
1.0855684,2.2884293,0.4040685,0.0,0.24475613,-0.41954905,0.0
0.9785907,1.2059731,0.9291678,0.0,-0.24231061,-0.82263374,0.0
1.1380537,2.262753,3.4473855,0.0,0.8455979,0.51629525,0.0
1.0285848,0.9337703,-3.7216115,0.0,0.92240703,0.47163734,0.0
1.1855747,-2.9059691,1.6891652,0.0,-0.6866385,-0.62764347,0.0
1.1637604,1.5243248,3.212685,0.0,0.30022672,0.17594403,0.0
0.90548134,-2.8135765,2.4683733,0.0,0.09962021,-0.54457796,0.0
1.1646518,-3.3444138,-0.75580835,0.0,0.1140059,-0.65626407,0.0
1.127033,2.3625581,4.738001,0.0,1.1346743,-0.16342084,0.0
1.080961,-1.1209233,0.7039648,0.0,0.03969494,-0.3706735,0.0
1.0211502,3.403065,-2.3798923,0.0,-0.25487593,-0.18194564,0.0
0.9495021,-4.172577,3.883954,0.0,-0.29670396,1.2017937,0.0
1.0215707,-0.94031674,-3.760575,0.0,0.6263971,0.34812602,0.0
1.0808959,-1.0726931,2.234335,0.0,-0.0593427,0.044091757,0.0
1.1248735,-4.5687366,3.4932656,0.0,0.20284104,0.0063461605,0.0
0.8886297,-3.9776843,4.842885,0.0,-0.11306284,0.081156865,0.0
0.9066767,-3.274945,4.1200337,0.0,0.12869889,-0.5052612,0.0
1.0618209,1.6539167,-4.5333643,0.0,-0.3663659,0.78295153,0.0
0.94564784,4.4526987,-4.661441,0.0,0.2691208,0.082502805,0.0
1.0102209,-4.9557633,-3.454098,0.0,-0.15677454,0.0009536786,0.0
1.1360819,-2.1829479,3.4695904,0.0,0.012996559,0.14224438,0.0
1.0734227,-1.3347086,-3.0066621,0.0,0.38764834,0.0093401205,0.0
1.1144214,0.8475613,3.284044,0.0,0.016405864,-0.025756659,0.0
1.0660435,4.4331026,-3.1166759,0.0,-0.39069796,-0.34300965,0.0
1.0818955,1.0376291,-4.4620132,0.0,0.1369186,0.39694113,0.0
1.0668604,-1.1832848,-1.5336225,0.0,-0.37238666,1.1976119,0.0
1.0961318,2.519022,-1.5746777,0.0,0.40691856,0.075686395,0.0
1.007588,0.29618722,-1.6166115,0.0,-0.3084757,0.3827254,0.0
1.0645745,0.826809,-0.69814974,0.0,0.044523578,-1.1977408,0.0
1.2406422,3.64853,-0.59700346,0.0,-0.17818613,0.4411773,0.0
1.1131388,0.90234476,3.2129498,0.0,0.23028007,0.016670085,0.0
1.1668763,-0.3538949,-3.5920315,0.0,0.7660649,0.41246894,0.0
0.97629404,3.7858589,0.12672466,0.0,0.1422168,-0.5665229,0.0
1.0759348,-0.45657203,3.1923122,0.0,0.9114568,-0.22066352,0.0
0.9742879,-2.7613668,-1.8824472,0.0,-0.78082067,0.93883234,0.0
1.008709,2.4878721,1.5037125,0.0,-0.68558484,0.138927,0.0
0.8660311,-3.5012093,0.9306236,0.0,-0.27474743,-1.0031728,0.0
0.9925076,0.36458948,-1.0811058,0.0,-0.9032001,0.38200912,0.0
1.087624,-0.05845225,0.14080875,0.0,-1.5013472,-0.5714712,0.0
1.0297921,-0.6007913,2.9735456,0.0,0.3104848,-0.3537002,0.0
1.0326767,2.8643463,-0.3496844,0.0,-0.03016175,0.09550781,0.0
0.9693096,2.6165516,4.757757,0.0,-0.2930273,0.9496157,0.0
0.89358485,-1.4835445,4.009329,0.0,0.3851824,-1.2530538,0.0
1.103032,3.5220017,-3.3779774,0.0,-0.59666234,0.10126045,0.0
0.9032465,2.0506432,-4.265666,0.0,-0.05715721,-0.75983906,0.0
1.0152639,-4.924634,0.7274344,0.0,-0.08233887,0.3276867,0.0
0.88604176,1.8202133,4.682968,0.0,0.19284132,-0.87397414,0.0
1.163485,-1.4396161,-3.1092708,0.0,0.6753608,-0.45765692,0.0
0.8280925,-4.1344633,0.78294677,0.0,-0.079738975,0.28386584,0.0
1.2237477,1.5597314,-4.157603,0.0,0.4018049,-0.42734864,0.0
0.9911931,3.2196653,-3.9988291,0.0,-0.91235274,-0.36522794,0.0
0.8207348,-2.1435602,-2.0585177,0.0,-0.16129635,-0.21341811,0.0
0.901775,-1.1429582,1.5910106,0.0,0.17319666,0.4608006,0.0
1.0147997,-3.0621502,-3.3876216,0.0,-0.24633847,0.018103007,0.0
0.98723245,3.491096,-4.734899,0.0,0.79064965,0.21162535,0.0
0.9984637,-3.4403148,-1.3072306,0.0,-0.48015046,0.17459954,0.0
1.1023344,0.35609427,4.309548,0.0,-0.19174127,-0.31598982,0.0
0.940826,-0.8976904,1.2014341,0.0,0.37502402,0.6963907,0.0
1.0494578,-4.721644,-2.4793358,0.0,0.6442682,-0.33396414,0.0
1.0065796,2.3913302,-3.8915923,0.0,0.34959,0.20141543,0.0
1.0247413,-1.8231927,-4.9382463,0.0,0.1955537,-0.08307263,0.0
1.134114,1.3628179,-0.52296835,0.0,-0.6298668,-0.9021004,0.0
1.0290061,-4.027348,-3.4305646,0.0,-0.43583858,0.0748737,0.0
1.0190724,-3.2156134,2.0128825,0.0,-0.29749557,-0.2168366,0.0
0.9296548,-0.9571862,-2.09792,0.0,0.6395369,-0.6175055,0.0
1.1861097,-4.1214647,3.7725186,0.0,-0.61606777,-0.13873897,0.0
1.1798476,-4.328104,2.6508417,0.0,-0.52095383,0.17202099,0.0
0.92086095,-2.9461036,1.0949632,0.0,0.16077727,-0.5905598,0.0
1.0099554,-3.695947,4.1291223,0.0,-0.08125338,0.62005484,0.0
0.81957996,-0.20314978,1.6691242,0.0,-0.3428326,0.17333965,0.0
1.0746939,-1.7734617,-4.722697,0.0,0.5340981,0.20529664,0.0
1.0473039,3.8014786,-3.9887998,0.0,0.0856403,-0.22618754,0.0
1.048285,-0.32453066,-3.839496,0.0,0.22365052,0.64034355,0.0
1.0096401,3.3433557,1.3042458,0.0,-0.06013118,0.61752975,0.0
1.045648,-0.7562633,0.4196179,0.0,-0.40452936,0.5592975,0.0
0.97038895,-1.0938214,2.1525762,0.0,0.044126943,-0.3778469,0.0
1.0512228,0.042273555,-0.86364806,0.0,-0.20613933,0.16399243,0.0
1.1280863,-1.420791,-4.7251263,0.0,-0.07387816,-0.34898037,0.0
1.0405146,0.7466735,3.7105403,0.0,-0.2902705,0.66695267,0.0
0.9242625,-0.35579994,-0.057446387,0.0,-0.4662711,0.13574724,0.0
0.8747033,4.8776736,-3.6821108,0.0,-0.3041432,-0.59117997,0.0
0.9767857,-2.3658192,0.27058494,0.0,1.1948287,0.119178,0.0
0.9830846,4.0947776,0.18342628,0.0,-0.48616937,-0.30320382,0.0
0.8907362,-1.7349623,-1.7043753,0.0,0.4928416,-0.79689276,0.0
1.1046913,-1.0703772,3.9400015,0.0,-0.14829454,0.51106834,0.0
