1.0,-44.26028624209368,15.99826497142085,-20.733389055702933,0.6327449973947804,-0.9930399570794883,1.0064458587721195
1.0,2.4140808699699328,-12.177971865003752,55.368981279572886,-7.442770670894043,-0.10045665084911656,-0.12964997637718845
1.0,-104.50845672262147,33.06839102517122,-27.32141636941451,6.754374016280783,1.5039345583146588,2.5691692762550944
1.0,23.24886503337827,25.5014092159459,-17.442870991678305,0.00661926841006298,-0.8606714551190976,0.5305114136236146
1.0,-87.90574515105835,90.90406663981194,55.358731509453385,-2.3260618333269116,0.2586900858506263,-4.664262316014484
1.0,57.22608576574677,14.522895021163148,13.616207168052544,0.20718189447620017,-5.090015826862867,-1.1347131246759747
1.0,68.32335621073908,-105.43102979087554,64.3003440551216,0.8968355431826512,-0.24246918407712129,0.0295258748386622
1.0,89.86790747897582,34.48397954808835,-18.06402305337998,4.74951263333313,-6.385493056891636,-8.294515841848394
1.0,8.913448991047524,-55.45874213672761,-9.530940957377524,1.1237673562052801,-1.680270455465986,3.4097578362928047
1.0,-34.25715604753383,-44.05761829715689,48.52583552399542,-0.8698873266102596,-1.6628515098749224,1.320348410710666
1.0,11.333261770474538,11.651270602912568,13.051110379514181,0.023302417100938822,-0.01904604271135866,-0.7230473653995492
1.0,26.335882518153152,33.34382478409327,-36.77430717525219,1.4981276303945485,-0.2690442490966177,2.5696852452601284
1.0,9.423096455498197,9.503107711705335,-101.0040707635814,-0.7010592881247488,3.9081854589047182,1.5582343750480308
1.0,-14.546670471595487,-19.70513966724879,51.045598035332404,-0.0771402730734151,2.319144674182903,-4.8516365453453565
1.0,3.166549289479955,-11.307341731820475,-15.760529773970083,-7.068791962956141,5.001050934773518,5.126230103683234
1.0,3.9873009755796915,44.850587018826694,130.7986651956618,-1.0261862518607903,2.697688427431078,0.5913424331148949
1.0,-46.931522691298994,-402.30970506716335,-291.18527370692055,-0.21971193114301732,0.5593500751827016,0.5404247714380753
1.0,13.858809987121221,14.68946711769482,-22.7575443965398,-0.8528956075331318,-2.1974902368768703,1.2678683804968445
1.0,-14.880697126408547,27.926873799194045,-13.524850614430756,-0.04588862142202834,2.635386485291403,7.70310483569443
1.0,-19.858842763580657,0.5371557172022655,-30.248041986720764,-0.23275314588557705,2.8495550458662344,1.616932964826908
1.0,85.82838688837174,-9.215711253330195,34.86724846064287,1.5942839143060838,0.5659859180642439,0.10121429776601723
1.0,-2.1502108862407985,22.01564249430803,-4.394181593932604,4.77890401270782,6.606316855690721,7.412185091464741
1.0,-14.388603407767706,-19.506408897574726,0.008096772260773925,0.2297810676928323,-1.2807235304042814,0.8239693825165596
1.0,-61.70704515310042,-92.18773929573,9.8855775332644,1.8140214879894088,0.8885894771214883,-2.862238627134552
1.0,46.02114820521344,-46.988268419517,-12.778125523073209,0.29038894871267346,0.6500279743934192,0.013372469891487212
1.0,-17.16558923397893,42.95842826478089,-43.43676218224203,0.10509065624178254,2.097110882125188,-2.7166573230751383
1.0,28.975084540664014,-32.127994148665564,33.262501540285534,-2.4020913999886937,0.46870039627135596,2.7874027600923665
1.0,12.535893814273518,5.379331552246831,19.01513055314971,-3.3716125125873577,1.333760510924778,-1.8175131942513185
1.0,-108.94861206860314,-190.58960418255387,-286.90454077154067,-1.4191331959438291,-1.0066607317028515,2.2403241686101465
1.0,90.69636322971371,-42.04364922665566,19.93402956100536,-0.18527128835733322,0.002677259373098804,0.014076203238856427
1.0,10.62693609728916,-27.10589131895567,25.22355807379348,-2.3431251278531575,-1.761873365534307,-5.395729253707761
1.0,125.97519090447695,-3.4214602247733668,111.61891411035913,-1.086351763373086,-0.04314716922514927,-1.7951288434464716
1.0,-25.69816779088146,4.716428549931618,33.46921535669186,-0.13101172473962355,-5.7889687501617955,1.4963419808552918
1.0,24.42428967710314,20.22961415953538,95.40974852647685,1.8752420489994754,-3.3813481158288257,2.1294075771390992
1.0,179.35726218232546,450.61433607451346,283.9343099365004,-0.48409259060459253,1.1299958437913107,-1.946623257085622
1.0,-48.24455246804243,-40.532715121931226,-38.38294182383946,-0.3747690046760985,1.2331503752926116,-0.6289839741698858
1.0,117.10585456876626,22.674915196696762,8.798260109589068,0.1869286291829012,0.02817734737506664,0.25740450376875046
1.0,-34.32434687090246,-44.10341060252023,57.383939317217354,-2.935720172979883,-2.56079789354958,0.24488134165768663
1.0,-76.0841031235057,-94.79541164743756,6.6126596330856025,0.1248005011784713,0.06526586187931392,0.10765774228736989
1.0,132.30699598281885,-10.225395322178016,-26.237605102354426,0.006539357371263996,-0.7157018020924333,0.9238325256692337
1.0,-72.10671429038605,112.11751413465656,-6.974936796699769,-1.2868341655903817,0.2590413463587587,-0.6947973320062761
1.0,51.270544977434895,92.84940973071822,-15.712126055804287,2.377573261207347,1.5530115093818166,-1.6149849408298838
1.0,-96.67917718292566,0.7357792371286461,-1.5553067029131504,5.277767544782232,-1.2179601843778904,0.9825608459606575
1.0,5.045042910296177,20.452693568247106,-18.825991708249305,-3.7389296332891964,-3.237028174190645,5.99850070275482
1.0,4.23954370018027,-60.80871381729365,10.0285219980324,-2.0455603504552182,-4.66456347440834,0.020850745511991998
1.0,53.384435944106365,-32.685212745614706,32.82403329520402,-0.009131565347019071,0.0027490488079683862,-0.01596976464484242
1.0,-8.876524888930623,18.538284051209367,-30.317014679850324,1.2458131683043312,-0.24401149783095272,-0.5167950381706184
1.0,-1.157587835043601,-16.736760185585155,-5.484466829090652,0.24788947994814522,-0.21324294399067117,0.21958514785476405
1.0,127.00778480481286,86.6833099753812,-98.05074445154689,0.01689923275583654,-0.023712600528372808,-0.0880528557162795
1.0,-20.166459695331966,-23.828225338195086,-33.75930461031752,-0.5754902912481189,0.3922190734828915,0.14995948290654917
1.0,7.7413924171667965,-10.62272654971866,65.08886083578689,-0.09315550089229492,0.03228056389649658,0.14956152656011945
1.0,-35.877856630929955,-52.17599242274838,0.6739136218741641,-1.306879937978787,-4.203567453523984,3.3679881572817405
1.0,-77.78307421162445,-64.81295457007388,-48.74399546648962,-0.7764926318492602,-1.6330857260620562,-1.536722195377555
1.0,-30.891120669114652,14.380993982477628,48.02742500205644,10.133520905660529,-2.0770751059281065,1.2157105687818133
1.0,3.5321019954794637,24.74558707018472,37.137669275504265,-7.520773256123389,-3.1153510348092435,-3.673257648051201
1.0,-12.90469614130241,-14.970829478498947,13.45453754499646,1.1083479726904195,-1.3735071989237593,-5.861739109474322
1.0,2.677268210791609,3.500614186557118,-5.847090194189771,-0.6627999365800861,-2.0225750945747003,-0.7358241724722773
1.0,-18.641964162645355,-90.14296684808794,26.221377422167063,0.7113840771300965,1.3927082300898417,-1.2541265550569425
1.0,18.65584747576901,-0.33338543879115107,-12.537090569402292,-1.7656091676174135,-0.14663272465107843,-1.1503575643042823
1.0,4.626746372372387,-16.841520384188502,15.80729368743167,1.4081155120581574,1.0842801121207213,1.5015139526928434
1.0,-16.03643105352968,11.340150501878867,-86.87541420915058,-3.845770273428135,-1.569388319901668,2.989586808926088
1.0,60.25986135467901,7.666987693523674,-64.65291789503863,3.4640477063777895,0.35992287649350957,4.618072490900375
1.0,-46.34785904948581,154.2763726507658,0.6887156376974155,-0.3707824687012936,2.522614627543396,-1.6480907131634446
1.0,-18.893210454076932,17.792217804696378,-6.736757560062024,1.2039915956124292,-2.1502383572392305,-1.4837816341731573
1.0,-22.26545252932845,41.42239085179466,1.9235094522361962,-0.8864575380061586,1.261030431993676,-0.43185810067550334
1.0,-88.24498460286944,13.44562678001321,18.21479815776123,1.6854965716771013,2.520544290513155,-1.7555356783474427
1.0,10.97124705057034,-21.358910060545035,-22.671091147339652,-0.26317499973367237,-1.4264631040353286,-5.148136437289
1.0,46.08987678621511,9.71080459426704,-32.40272068770451,0.0229104128643968,0.07180434221397178,0.06581439742950396
1.0,-52.979087294106535,35.039895740025,-0.6211932456060291,3.8466036059002504,1.6653730816472179,-3.192229635637098
1.0,-53.16332931258133,-72.73847854059736,-199.88821677831663,-0.8485764476314229,-2.910199913094122,3.0387581753232147
1.0,44.38240161822885,-13.80907451653704,-3.942720790878387,1.0501879429076724,0.5448319159036362,3.746623061013878
1.0,-68.02360889336948,10.533980265509388,25.91420061734565,0.35150270576398607,-5.499454868091956,-1.1465019219392332
1.0,92.50550478550471,22.730288709598646,-47.971607943278265,-2.3140719926248514,-3.0826129477332938,2.297659748397918
1.0,-2.046278408311412,34.910319686523174,-39.391052225461664,0.7670391017574911,-0.3163230716035376,-3.84123267815877
1.0,-18.920437197206763,-12.607897474424467,-18.86816965360183,2.918366725693938,-0.653522844428987,3.595353322380007
1.0,-85.43152512744203,-4.098582176149534,-12.08192061528598,0.1701150415772317,0.2559162182560731,0.33055076712742293
1.0,39.337322518151026,51.00007557590052,48.1750005080531,0.602824556001346,-0.27879638635875215,0.45651461229401424
1.0,-15.23650469786176,-42.77328438094917,-32.76385323575262,-0.24464135386672112,0.12297278343867823,0.07375812214744545
1.0,25.010236071504803,12.59227580452761,3.2991922353854126,0.3039826628312166,-8.155544547903078,0.9265099579297161
1.0,-24.029417911830542,-38.62788161909214,-13.541366316581877,-1.2918812772768558,-0.3865129773752373,7.075112919348073
1.0,-3.448066070885644,13.184519587451096,-18.089652006731438,1.4379617222995393,-8.248811574122238,0.20132390796822197
1.0,-9.337134699285611,0.2839637776496831,-42.13445478025446,-2.223001162335578,0.05800175594312098,-0.7518193825878968
1.0,-14.854926521538557,-15.998875708891402,-5.27092284327446,-8.818727445561612,1.9967191527563841,-0.3747393370830835
1.0,-93.69217439003117,1.4728144523940325,65.94184777387768,2.1551634856947217,-1.3107440048006147,-2.577948804639382
1.0,-139.41229406296935,-72.92131598631305,-38.14185390745715,-2.8061565784721276,0.3239835826823156,-1.002025353044862
1.0,-40.2828613399905,-47.08385018945489,89.40275697491823,0.04071898276524945,3.5506562851719354,4.815442469243957
1.0,-42.03041294984808,11.879158385945761,-18.779064516869546,0.0497502406925399,-3.9710218383269513,0.19262898540762577
1.0,3.6799696475084414,9.515976013954907,-3.8156700085739836,1.8155061772858916,-3.396041650694973,1.452745787107402
1.0,-25.617428853868887,-26.04209005788416,-5.8339415475664405,0.28359216115149416,0.3849835378257215,-1.4651395560582174
1.0,4.125763194749971,4.450545400558223,0.7513428863499034,12.142575576245404,-5.5948117879615795,0.5340642634903392
1.0,-4.091445577182373,-0.30590881551777244,-27.622453850589817,-2.9393022798795427,2.0731567562467776,-2.7935433367998708
1.0,60.89921594471814,-20.88763024371918,37.070449142223865,-0.10051910604380113,-1.970514880026081,1.186306251781113
1.0,376.5858075930764,-1455.201056426177,455.96635522643567,0.885179785082544,-0.13680761998309238,0.861379509969929
1.0,27.761141821895816,-8.156555950376681,22.515689779974302,0.8943602690882234,-3.280361852380118,-4.13570221710956
1.0,-79.4424160704198,126.11680874267314,3.124370859844606,-0.6345324617714274,0.06847081460052755,-0.31474049775189117
1.0,-3.0822234140297664,55.10541471248452,21.096300310600675,-7.327793808485866,-4.557679347490855,-3.310899296441145
1.0,8.549521075758303,16.137995109139865,45.848153449363195,0.21355961414530944,-0.2786588263734568,0.22373644715890584
1.0,9.14624183163363,-28.76242749779466,5.024879028891743,1.520721754324762,-3.8914118635251085,-1.6006173889374475
1.0,-7.5569754905901325,-2.399947077035098,10.513767721797585,-0.884114021778853,-0.6684145753657524,4.864340740072625
1.0,42.36974377558278,-43.26552825539479,-42.62797471868389,-2.230213991725508,-2.8264821113713596,0.12507518445705687
1.0,-18.670027091802954,8.443977536769816,-19.967262498023022,0.8199853176747138,0.4307571181556825,-0.17878758790332044
1.0,-87.22220652344792,8.356237639075804,31.531497737342864,-0.07809003598235638,0.954021184983801,2.953004823149563
1.0,1.5781600334510577,-46.17033287630986,-7.776091038096566,1.1760862118385125,3.4281695792950173,2.1544251884869117
1.0,-13.158411808317316,-26.117742578848663,33.75768386080861,-0.9052330422224997,1.19637026995865,-0.45238628892172894
1.0,1.7266655772700779,19.91266207899523,-21.570912728463057,-1.9281339124377577,1.0268126990055386,-0.4322265190629858
1.0,8.489899260521831,-23.72649284625244,22.615336587675305,2.0879226684436696,0.721409909326633,-0.41066663206592957
1.0,55.7800720352839,82.29622182502102,43.46354439268749,0.8843998399866222,2.4995169305672715,-0.1778629541168589
1.0,44.93895992722431,-37.92670173871732,-2.4036695632020675,0.07890502137893905,0.052001300079293725,-0.013975911182367542
1.0,3.6634834642617857,-2.108235181606209,7.167260704819661,-2.3462652924170175,1.8391453289553024,2.105350682813587
1.0,-92.89636970379202,13.479431488446368,-132.34947479448599,1.7052468695888612,3.763746140514871,-4.293327656569825
1.0,-18.72267094149412,-35.57201443721468,27.306080957813183,7.835757633181315,1.9496578033634988,-5.309679099536089
1.0,28.826897464569573,2.076591944209255,85.99904637999484,-0.07314336577238112,-0.04526991766812451,0.11707810535873624
1.0,58.766018831832184,-64.39398492801446,-57.25447928263671,-2.0014426293241807,0.1118842356412548,1.6376264341804154
1.0,8.7118991308839,36.363784399986166,20.07435485156483,-2.7883239655719945,0.5114246366673179,-3.78188407513061
1.0,-46.1220365706188,36.89315528362687,-62.63846756530009,5.212727871946496,4.556330902168802,-6.0536663099185635
1.0,-14.301445079278588,40.13930949569113,-29.565418307123963,-2.342357777559478,2.5591915047999874,2.4063733996172405
1.0,3.345530281630931,-12.770667208758143,-33.40978891959156,3.296804777641318,-2.7377489686508674,0.8442179229374138
1.0,-166.99588359390185,-0.44784659346679084,128.75827060125368,-0.2284245278788449,2.001015393719855,-1.3712069695942473
1.0,-32.15940711370238,-163.37565177180892,82.16252299647623,-1.7646825586874382,-0.679310512842065,0.9974046302338169
1.0,19.37994391606535,-39.144943096070314,30.421700579188688,0.04364010176202816,-1.1771466950153937,-0.5523995526841028
1.0,-22.694022378020648,-34.435253458015985,-1.3648622211638888,-0.8482066863919613,-2.4383565872932222,5.921912968659985
1.0,6.953751738520725,-25.483777213309207,18.675757015673227,-0.3844083626277867,-0.8903962327498496,0.49020812287207255
1.0,30.101408831002544,-69.23775750594538,-43.628127838131576,4.1166912302441006,-1.7677973295624188,4.4027444509072104
1.0,32.91844734278675,37.52006626936674,31.818162302669567,-2.247888064833256,1.166427351586617,-6.299519490921914
1.0,-29.69661625640329,1.5579308840680985,27.493073844050578,-1.750652739530566,-0.9779204487263229,0.10133847684406871
1.0,-108.0420922027767,69.84325495790803,134.28081398045686,2.703674447474135,0.7776625640158126,-6.944289827477
1.0,-132.23674634128892,-81.6879392719116,398.13559213586404,-0.6085772390445141,0.13733968339437624,0.7494010339959155
1.0,-5.747324234998903,81.92532779406412,-27.410436868711376,2.650498360660682,1.1293001010283072,-0.32053206251740596
1.0,-85.17319012049255,93.55097259192146,-2.2743105696642103,0.23349197787780934,-0.014744319981780992,0.2368185208125583
1.0,-20.83440285206316,18.74625542048788,-20.638799181108443,0.2514187208537359,1.1990592495153478,0.5155843844517589
1.0,6.980198096265101,-12.301222877820349,55.136515638014465,2.063013360500242,0.022129162767724544,-1.134808549457573
1.0,24.113791504836563,-87.69029213628725,-45.79394580748457,-2.2432606724358957,5.5361529080887335,3.2251273403387657
1.0,-33.05230879164237,-52.996657813829046,70.4602100307121,-0.07859984530531054,0.17385129686466558,0.15438293386831473
1.0,-71.86185575341749,-32.09242802290342,76.29183924861097,0.9391586313063571,0.3471224071400666,0.9180255904016857
1.0,-35.93185452217181,-2.6942261355043344,-79.89381834162273,0.11922383132894013,0.1550351410347197,0.20933092488902091
1.0,11.87717213093621,-5.279515647522659,-80.5381498439929,-0.6312780489221017,0.5226627251316424,-0.8213805689680826
1.0,35.76197810808019,28.279778109931467,-264.73904351134354,-1.449705871413473,-2.2629243642447885,0.39933461176681695
1.0,-1.841396657450799,51.71696156400286,47.38151303712815,-3.8236672405671195,4.0758498370082785,-0.6656348554889606
1.0,-38.86704043196052,36.96105178829742,-51.835361456620426,1.2871492438833625,2.23927599049645,1.2386878999592539
1.0,40.06910730633967,7.288094739864564,5.5882366534530385,2.1921053642134662,-2.7108809385985912,0.04961937462640201
1.0,-13.033988063029938,14.738772601433864,14.220213311150202,0.9085012973872048,8.716480332089075,-2.0955044173264112
1.0,72.3880632589792,55.90056046634052,-207.33960077654712,0.2812263442944137,1.6588904504068371,-0.42718300799746356
1.0,69.65238201842641,-64.9917037400471,-3.7360688374847824,-6.4800622915988235,-0.5159028023044582,1.5624241455644086
1.0,70.70259458941615,57.64876739918175,-45.11396148887871,0.6616881762935117,-2.6561267143900937,1.6231475131369335
1.0,34.86627676474012,8.334326941749243,-20.23568208079954,3.4148127862569444,3.7296575182481306,3.921860606935252
1.0,-92.0577545365423,14.290044199626566,-11.366032945037558,-3.610692036686731,-0.5006166268840414,1.254456483859016
1.0,-82.06163989162913,-92.3067154467679,9.130891359355715,4.5358431722727275,-1.7111625162374973,-4.147313392733846
1.0,3.68921796631787,8.53408822003751,31.966193931690764,-0.2085462052537692,0.23997178826464333,0.27452587451649463
1.0,18.97120707998198,-3.187783318343301,-19.853438883687144,-7.054654558308936,-4.0322281772669815,4.132618876648436
1.0,-60.37701227872656,-30.99384676774712,-21.854435640171214,0.3947535136080588,2.5444437005265277,1.444431771486152
1.0,16.67716456578012,-30.227508672205925,-3.6734984660337204,0.2763189741822149,1.3601385358595537,1.3860176977997618
1.0,132.84408456102423,12.592261222846291,-120.23147956766475,-2.0669188113901202,1.877401574210673,2.2006091068156186
1.0,-6.077069531983746,27.0670908120959,-4.429511605368027,-1.485798193795282,1.2265099152950916,-0.12297120422378353
1.0,26.140489937201252,-36.659514961583035,52.5580339633235,2.394902938146614,-0.13265617042481875,-5.917943023613634
1.0,-17.88837155220495,6.742711232627713,-60.30554382621312,1.6795570123366406,1.9607566145894635,0.023156368329619995
1.0,-89.44922264595296,69.69582067850688,-90.32834989793245,0.2895876050123393,0.16375636024245352,-0.4674770774985698
1.0,-7.42503460321002,4.522480495884114,11.724128319133408,-1.6921580267122387,-0.33208569353416695,-1.2994569004634247
1.0,-1225.6955537215906,1475.8292348969057,509.6535289917601,0.31259972020711113,0.3363547045869303,0.25934273310440703
1.0,192.1164034682882,92.92751156669217,96.61139915182427,-5.281995568038189,0.2892023691465277,3.1388474243969076
1.0,-66.67121000041021,91.77632995745199,-38.59013816308396,-0.18577883329731518,0.053055001551671824,0.5072998900727159
1.0,-21.3284559582633,-61.06669117501633,24.422942306112024,0.26480509322316814,0.041122317845291786,-1.3613461395166082
1.0,-14.694736728184441,-86.64903932515257,-29.964170946557037,-0.5546911529397661,2.6608609471132745,2.9152656489149997
1.0,9.232485203998065,72.62621589251314,-46.030418662600155,-1.7228634937199114,5.796460012620855,0.25151343296705125
1.0,7.665764793606743,5.067147150062266,11.476482954248304,10.027255849294555,-4.465661057777016,0.7629399407477265
1.0,-9.607947536053114,2.653237617990346,9.967834672950955,0.06886621370474093,-0.07125702810563095,-0.26644152828387807
1.0,-64.91741310830427,-77.09600001631217,-338.2118159188587,0.3086748690529445,0.3691503274868387,0.2535261346113778
1.0,-15.480412971471072,-16.805509926017194,19.99491048771842,-9.110056320532065,-3.3276169886462856,4.585351519476559
1.0,-52.76901686518402,-53.61310425605136,-133.01301469382702,1.6946263084867288,0.9250360411655713,0.666426486981155
1.0,-16.275169405506578,1.8293103591036106,-25.36301528423336,0.8109762638786445,-1.852057165029661,-2.6058449233138776
1.0,-1.2925488999236419,-9.896374342821778,-73.88775156090503,-3.6842558385782618,-0.9197691373433555,4.422874860420245
1.0,292.7709011692364,-427.3054723052888,-2.6247343586029035,-0.03608979581443528,0.9003240658178718,0.7303545166334868
1.0,-2.357976512257821,-29.307405839830114,-2.297631599919626,-0.33197820107053744,0.08459247956153364,-0.19845724400209347
1.0,-21.765846931840475,-106.13755179212468,34.320871708170465,0.16744187319529796,-0.3766569430183412,-0.32351624258672496
1.0,-87.91620435209991,-24.205477593765583,186.18352915513987,2.72342135219069,1.9368159270055274,1.545785617181964
1.0,-55.18639117853297,8.889890188691808,-70.50342932300826,-0.3580049817246821,4.566282243638421,1.7482991974105084
1.0,9.509000407048818,-46.03827966674531,40.00726086005931,2.8497978600187,-1.2508670076225765,-2.4810116023236772
1.0,-77.35911715147624,13.969370575872546,-16.996850365088008,-3.1981382103180462,-0.36050325464312566,0.03578613907167374
1.0,23.951186564255792,13.625461977037771,-1.7090177921351497,6.132387322333918,-4.226459486453264,-0.3414209837717769
1.0,7.628477935929443,6.271340175832467,-37.936535123518695,-0.28721806816076445,5.405176736365872,2.1608626401356967
1.0,-62.60155403189825,24.761297508978156,-3.560412604651511,1.2430515660103498,-5.534733739199465,-0.41267011184452723
1.0,-34.38498281389805,4.071595485443123,-3.6902454122745563,-1.613655359693891,-3.7558444338423644,-2.9274704880779607
1.0,35.28116686226309,2.987614502630566,-44.44952278995741,2.139444108962254,-1.7573297772848884,2.0034863927354927
1.0,43.22549867683038,163.33388279444353,-133.867851493454,-0.3746615030098576,1.1803737386007467,-0.016040613487071975
